vconst_corr,vconst_2,vconst_3,vconst_4,vconst_5,vconst_7,ah_corr,ah_bolus,slm_corr,efficiency_factor,tidal_mix_max,vertical_decay_scale,convect_corr,bckgrnd_vdc1,bckgrnd_vdc_ban,bckgrnd_vdc_eq,bckgrnd_vdc_psim,Prandtl,target
0.27647728020904894,0.1428244831783673,0.8664173443774531,0.5819071843906171,0.4210531786918775,0.7392805754452746,0.5285995043930315,0.4585648850947651,0.020823382213002808,0.9031891063447725,0.4046867523751864,0.11132864039964555,0.28200974785291766,0.5320273288192777,0.22857100874539618,0.49947711527125827,0.9494551949018816,0.6001927676704838,1.0
0.9325038691339577,0.5342252833757168,0.07137739570509354,0.5082570389881572,0.79802008139328,0.8573243268907587,0.5328249698169983,0.500020221004608,0.8678435530624755,0.5140500414724074,0.5005459397894744,0.4106474670080377,0.5498600254196151,0.1157138566441417,0.9019990325185482,0.27416756592996805,0.6446927792194027,0.03855010192965556,1.0
0.688238786475382,0.34392096836793407,0.8260431129747546,0.417942404427664,0.8596195307979619,0.7480806084827171,0.8743142234099893,0.7094074811904859,0.6804371301704005,0.7532167857878892,0.2396078997110574,0.4306905065458428,0.3712552294781906,0.4840448053742277,0.3313885380976164,0.4394901004038826,0.26948839170021543,0.34041137040308606,1.0
0.24333953718584989,0.48459130333337674,0.4483056581495192,0.5110672458695191,0.7359665398051153,0.3208703899883821,0.7691684133046512,0.8877534299261765,0.9574211865090408,0.36425857855020666,0.6135397819577255,0.2510650502158281,0.49254014292908155,0.6440505440790731,0.34056286894672144,0.6700477091060789,0.5444585418164237,0.8918339776554226,1.0
0.6026323613540979,0.8228865220632453,0.9160411140610895,0.26357089893503555,0.02628549410086277,0.6929554745911035,0.9727337146336884,0.6731600604612267,0.7252257609193901,0.7385142328444031,0.5146615496947295,0.24409324046509953,0.03748478441598533,0.2562684114844069,0.8181048854622524,0.6687117055322161,0.07403342647674588,0.4671054095589682,1.0
0.1608323336545018,0.5486211252290386,0.1528484134708493,0.6552605332908791,0.1397553948086747,0.7988334989434135,0.40353351196215803,0.663527154940573,0.04647730685912733,0.577937307659407,0.26456193728126054,0.9613651273333046,0.6994480956030408,0.4661151957241195,0.6373506599714167,0.01039837756204371,0.14724028933698932,0.2136814557991707,1.0
0.47876983144814234,0.9421903602550328,0.7703116818909881,0.9529008449835012,0.18890972499626163,0.11264346343927757,0.7452731553498717,0.5277449729141509,0.8730453555756913,0.19156258734499412,0.8295398220742903,0.10066769092929995,0.5496510353752818,0.3804900543197447,0.19839184303601057,0.8693698945672466,0.46183420010767307,0.6529514266978339,1.0
0.9873799772106132,0.6648766885291708,0.8674750337277853,0.7154897028648131,0.21660833413115496,0.9761570934318766,0.8670976639041215,0.7150219980507305,0.3311101297856826,0.8566612578450208,0.7988591489462332,0.45522225532655364,0.22497283916631666,0.03670548965808035,0.6516884113299211,0.8894240316107794,0.7194238802771734,0.6036659246967084,1.0
0.416588792965624,0.8370981083272975,0.7360981871373266,0.062044684157686186,0.005648832892478943,0.763973073427984,0.1859388037054737,0.5250757629603231,0.7779855523771613,0.9472386388267862,0.6454153334596673,0.6005702765232018,0.5103142177563709,0.273996158020759,0.7446808614019584,0.8670024053399559,0.7045465141397168,0.9227551125828546,1.0
0.8341292030125247,0.0877077653346494,0.8863585910751254,0.32024014314258054,0.13194200499782385,0.3193608132550556,0.15240133406686376,0.8160687734430225,0.13942853491592533,0.7001149505323871,0.8752973928011093,0.3767819813003893,0.6769720010304753,0.9774756213993184,0.011106538850283227,0.06029351964243793,0.8426604591943863,0.2845836136553757,1.0
0.5379198054759665,0.4470241720314546,0.8453552756174211,0.1758057436585615,0.03649129486529953,0.5304544976623352,0.7526731499931495,0.16186092093509002,0.795449372312276,0.9188131737754289,0.3459878374965159,0.7917055269590599,0.7611357434101391,0.3183372316843197,0.8296565913434903,0.38916875244153576,0.3504530015144121,0.7158453262177533,1.0
0.5639899614620537,0.09183042473462442,0.16021863834018907,0.9705852424712446,0.5987373201678033,0.9953475668543535,0.5253902975992335,0.03773793385740663,0.9142103923900617,0.011117864329331451,0.3893682948889993,0.30852742492900426,0.6751185023238337,0.5725319500825177,0.25180444944943237,0.4010938463896489,0.04623150958733176,0.7966530123049512,1.0
0.9305674320703597,0.46990556053483623,0.39009845089209416,0.822322202169426,0.43529098233203356,0.8758490892128554,0.23888874506705524,0.014825775446587242,0.09656113620845666,0.4246925670709388,0.5113689275047323,0.27868385084814973,0.8658256503221143,0.8212600047701538,0.9188640131447879,0.28422094122884706,0.8325633399521879,0.14902137523038958,1.0
0.4153919163309132,0.8996045919972877,0.9333644688402069,0.9186254120622417,0.3990111709800365,0.008999616230356782,0.8464583294902898,0.6847019541482431,0.39647771814277105,0.8869518907652227,0.5222580764295768,0.6960006655711971,0.8885811188817859,0.4102775892053384,0.4811347088298893,0.9290243474485593,0.026235474145629992,0.09253315195662652,1.0
0.7501677960750265,0.226190209784916,0.0,0.07062679420398237,0.49999847463499875,0.1410032260679857,0.6692416428477803,1.0,0.0272299754377634,0.9609400752594892,0.47199686836448074,0.8749517570385204,0.23306927082272952,0.27259658160338396,0.26754556684289477,0.5083095151100242,0.4675998516679828,0.934999738166108,1.0
0.043029004589357406,0.0,0.42014118086226565,0.7451018493592229,0.7682179175893333,0.020397108158725964,0.27111130943120126,0.6006263344963048,0.06080802682816435,0.30574262924690876,0.3443286415484321,0.6202701133498166,0.5754342733352198,0.04712189523539092,0.6339146238566,0.3389029212548558,0.4682730321602805,0.18100492452001288,1.0
0.17805563111624675,0.1909904460890477,0.7372918427292208,0.27980518134274096,0.18580952907839782,0.1402665372026327,0.4055711745464972,0.6225986931700117,0.5653346233948062,0.6247351741571957,0.6795982768050977,0.733745979833308,0.2538090641143833,0.49357081322993973,0.010286567342907666,0.9253642644122819,0.7125273435599483,0.27028629872106,1.0
0.8545325783239488,0.48188170010069487,0.6811330266895123,0.6608079853889265,0.6044175723745987,0.6143661721101709,0.41968670836262906,0.07422490864011086,0.9931961753752515,0.8820014209536419,0.29493263620728105,0.7965725943468199,0.3139772252332398,0.14658577788173854,0.17291417407589957,0.2580206328167377,0.2034413174124021,0.9247417932938317,0.0
0.19657885255577448,0.9150997499353791,0.007761186306825969,0.884450359489935,0.8944249116206112,0.39839201321554707,0.01967070595117771,0.9044654874331215,0.5939741768077507,0.37843046504301475,0.12379133699502737,0.9899331559772868,0.31245497982229276,0.17076968830614955,0.7135718319688699,0.4662034641073178,0.5155577825304359,0.7045456524939876,1.0
0.13346419759631445,0.9803504710998542,0.04902711986411984,0.7946541994553404,0.908618271142707,0.8195818841823054,0.29481086557906316,0.5448111145873562,0.5198354522817428,0.944171972385236,0.12869032320951287,0.2430406572567882,0.44259180221124556,0.28434295797823916,0.27629644833493944,0.5157627893208448,0.7848802882366265,0.4689063640158345,1.0
0.3177261888412156,0.6095553535898282,0.31924010817926685,0.21089707523029352,0.6685153757125373,0.7858142795473617,0.14920760140599026,0.8226586419609924,0.9864749077330033,0.8584619340923597,0.051732319195204296,0.5129937378394949,0.09916601667340393,0.7146655026429668,0.1832939330277343,0.8321331562578431,0.9902094566510926,0.24431238427294233,1.0
0.5970677648126966,0.0273851721468729,0.5768757201508052,0.6632406473795026,0.05047243086160589,0.20084567585068974,0.08871956431850529,0.6431841960102338,0.05582324279165235,0.20298914804675833,0.036958833255818245,0.3980285711464683,0.5664695726481904,0.6961586087823517,0.81118834907727,0.11133669156533915,0.7428925555044102,0.6654332177943427,1.0
0.42572286222324757,0.9851674730661351,0.869761011297312,0.9076771711345133,0.32985815306287425,0.35709746121517116,0.35694302981726317,0.04847779177423618,0.3353807292432758,0.260286253196668,0.7248205191197419,0.15752119682819934,0.262905266671434,0.8835292130450016,0.30977522132254703,0.9043917782254737,0.8803771199602975,0.6121261694916676,1.0
0.7026464558911738,0.1709386993176719,0.33089583225907926,0.01572245105274183,0.2882020776303154,0.4484004021714681,0.3614142563823256,0.09723507806195594,0.3233503865890178,0.5210696906555365,0.7794307778755895,0.4458896305552704,0.29065663369963235,0.6097909983578464,0.6385764367222506,0.13153156772155278,0.39062090589165765,0.5699070178241523,1.0
0.015972846452648064,0.7283734815497143,0.4582201547263965,0.6305964030567441,0.14321269575922627,0.37327158511761127,0.6820012534303836,0.23878271184151365,0.7220215661399743,0.39808707429026974,0.501041047355282,0.7141600494325411,0.3311497008923871,0.8477996299604486,0.8035554948522448,0.6763104016892965,0.6127150815796053,0.9697957159100711,1.0
0.79130876387981,0.09481102539865895,0.3760824442484452,0.3228511176535874,0.27130564346658165,0.9183444928413815,0.09251064007294595,0.6731177669323838,0.9135039848120607,0.3205680417025819,0.2364646798299987,0.40322112760520074,0.6208188249645293,0.500915199414503,0.9993262501317305,0.16053027530482883,0.26487307545652844,0.4786924119991123,1.0
0.9683318166288966,0.5416927983558028,0.13235221671546757,0.8533394832261425,0.6293459209049688,0.9243916478386331,0.7720511080235024,0.9435615027020106,0.37845694149090325,0.12530673061050343,0.4765994931168625,0.9995895521631512,0.1626390457557914,0.9522249120596359,0.8204641102665556,0.95489567344574,0.4943247678920172,0.6075674727627507,1.0
0.6377420194822145,0.6283965933010153,0.12579229791745739,0.6806668005292017,0.08201659135786646,0.2545322215667055,0.26896690223420616,0.061586181283156204,0.11061820369419811,0.8773925192081846,0.978827767372898,0.9101145064561349,0.8153028299558677,0.5357801559183494,0.5414917262874743,0.6257654255958052,0.8917998454601663,0.6257132191856916,0.0
0.3049962593955789,0.23949231885076913,0.8319858435670975,0.020105075219855408,0.9996049580548728,0.2949260827559303,0.71563009811368,0.4159982500590151,0.9237811565548594,0.13779475336672653,0.06886968742614138,0.9836728373075195,0.20534237469968453,0.1922314041609916,0.5011916996054848,0.1815251032386835,0.6914961374386457,0.6159027737262952,1.0
0.08138212894504258,0.7998929233068307,0.4995395837544727,0.31132754463758144,0.3043796451193197,0.9225259531820144,0.47935546376618293,0.46241518305190493,0.4553670228929611,0.9918207320607427,0.7106666353591415,0.6195961370350991,0.4515871745967496,0.2329594884029092,0.16836524781494575,0.13524546236466597,0.3746184766585891,0.33382227684624965,1.0
0.40365151409809485,0.6241984701053606,0.35211330239818617,0.6929785451882173,0.21432557465005583,0.8168313957019235,0.435764289036411,0.22034316078104096,0.5750807503844096,0.25546857132808454,0.5453958747701259,0.36006751474505067,0.0514037241879515,0.9206954762397916,0.6772059081982419,0.8309310827182543,0.29939031926329257,0.12153084419002887,1.0
0.04904555360982719,0.04749551340335627,0.7602539466990744,0.6654082824519614,0.7746859946980992,0.8663917030056085,0.5955732396212812,0.8806996467241343,0.5882061673515647,0.2113636314998038,0.30942919839704813,0.5890471379344793,0.6730923705244857,0.4365968381178786,0.08240447164192007,0.8804794877908125,0.10657102593857778,0.08534818832049793,1.0
0.22346847246302634,0.42630823435493553,0.6929786021757299,0.21662721803464144,0.6602205816167859,0.4694186604040215,0.688050743710354,0.4893795779329347,0.13140293099332853,0.17732171659332166,0.5366319139978508,0.69535595128463,0.04512309676384816,0.4695163548619955,0.7107022252625492,0.9960330255113574,0.45317920618963325,0.6491944022632735,1.0
0.8282481885092422,0.6699869583373556,0.08438027121417388,0.6865261294106058,0.2853981520394357,0.7834098937460795,0.39690656098105886,0.44084132894083616,0.10007570025556717,0.8183158460960988,0.18159962560416423,0.06873022169918151,0.26827178746995584,0.14692625743179363,0.2931281754917733,0.5821346404075706,0.9381598778033107,0.6620680926158562,1.0
0.20698365281498154,0.5653384792252326,0.017884738842213702,0.5715497210504134,0.6833515473516322,0.4087694965412686,0.7660329961174926,0.4415931633406845,0.19099212706036917,0.24961610914322857,0.6234071292096663,0.6747162043198035,0.5593702710917868,0.44935355521601766,0.8379121448147804,0.3982230440063632,0.8422929145431698,0.09485518211525079,1.0
0.9430976455450936,0.7591551448707016,0.4760496408038732,0.8346891818767189,0.0925686220141438,0.16108227748345455,0.8286987742723657,0.2150899825699477,0.39172414452281573,0.6498018994583039,0.8180313267757038,0.015657547566637363,0.3941094075752541,0.6220221280637361,0.06760396369560877,0.5935141915578329,0.5558206298633802,0.10261203537607862,1.0
0.7890433572917109,0.2297839162874806,0.021375392109978093,0.4666359150565255,0.6227726594989762,0.5308006255556803,0.04259485911242275,0.026450645688063698,0.9200267529982528,0.7415823754773889,0.3744061960266824,0.3056865687684333,0.30244384315827516,0.5657374035541726,0.4429399936041692,0.7507546914780694,0.6888120740340955,0.7192382050258114,1.0
0.44987546477078394,0.18975429472920427,0.860569306281732,0.8962898856383325,0.6366670266569264,0.41407104552571894,0.9059252960695258,0.2064660396250207,0.9398658933613979,0.7053255429061818,0.259081730267978,0.3178944447031138,0.0030313924602806885,0.4485230220167531,0.04923950540535821,0.4423921027294427,0.3116805947518167,0.780332697298637,1.0
0.5154440424330906,0.4967246071579401,0.9501959216047521,0.01869867927719952,0.3830876113516446,0.33509089521206686,0.4301579501589995,0.9531836771428112,0.19959545763729836,0.4549965028424102,0.8547646773410369,0.9548094086159413,0.1601083348389781,0.36080983424638263,0.5001627821642681,0.7879480921953325,0.16894612599004039,0.3579921953660651,1.0
0.44178960493922476,0.19733643951286245,0.9688693293915879,0.8239500616782722,0.21208898633187193,0.8574626446000023,0.7568134992655231,0.7404781333316788,0.6046173823566685,0.4100652668554967,0.5319450622535727,0.26001380984300604,0.08031822532724658,0.07111010301526982,0.6643893528720552,0.3735632779923823,0.48549669101242626,0.4532279886857041,1.0
0.09606679529685767,0.4044469742854904,0.38362225180947984,0.7293639300718773,0.5576820863647606,0.22687572696854424,0.5710267614607858,0.01461143346457369,0.10061443197831263,0.4112990487374431,0.4725123489856517,0.6526893546406749,0.6099077562438026,0.6741348650948847,0.8588877504794795,0.8083302876145536,0.846289133847978,0.12564246608883337,1.0
0.24400220718092966,0.1758328923444467,0.29147917266375367,0.3973096672282694,0.49375369699663774,0.3144169800642945,0.8538307101122895,0.5055870554052015,0.7705068221969198,0.8699377333395425,0.9554117207432712,0.8160314681258267,0.33447250172014165,0.5044640507467769,0.3807433945528302,0.702647912617627,0.34288652116273666,0.7091901617318324,1.0
0.6575244495873459,0.48897227694198936,0.1329197041165577,0.4117477149763556,0.0870880371730387,0.35700328159816425,0.47832158416869935,0.029435078441240995,0.39929003422738163,0.2792236271908734,0.3838810764063141,0.8878409523386619,0.7700908393291555,0.45821392767151287,0.3342772465846065,0.5741929200348904,0.6105214951116537,0.7378916281338718,1.0
0.7961291119290713,0.5811908080085714,0.31457154431092854,0.47587893430131584,0.10116518620096394,0.5972019191647779,0.43030665523065625,0.3115648831732115,0.6704970183109121,0.9848495420164751,0.4801897241930375,0.7597211113423104,0.11442033022111293,0.7416131637239766,0.057747059193822066,0.5605312425386608,0.81396302321481,0.46572993578594146,1.0
0.10364828120803546,0.5733839969487801,0.09410820014066303,0.7209982155090958,0.419360197068864,0.9103119321651391,0.9174536936436526,0.8023652799207908,0.7664301887794196,0.9528938598364723,0.4964903868842706,0.7226695143427484,0.7251809379036598,0.6424691705125162,0.9410344524645267,0.17237265647569233,0.5009723430041478,0.9181434413572029,1.0
0.9378568916244004,0.6735526922181405,0.6198710880992327,0.36713824737070083,0.853617625678024,0.008451824954566785,0.49438101638938786,0.7547195738331233,0.24083658533634517,0.6721919726490321,0.6317908615679719,0.1652764114605691,0.9882388305778923,0.3238869126410788,0.8072589206627564,0.06747567813666365,0.8720588017732978,0.8868365564541076,0.0
0.5328714331010383,0.8230571927283534,0.24710317579767463,0.3124136121602438,0.6206926903815688,0.216788023328738,0.8779588423101986,0.1367457069324205,0.25184907540404244,0.6828895066976004,0.20342176805553452,0.28831006209961163,0.8348145541962423,0.6039930439882144,0.8866677362783216,0.6963301084887771,0.9097464082226894,0.41328831895596174,1.0
0.3036315211575006,0.613074736034916,0.5469256409188696,0.5707024925977605,0.012868569616211342,0.8003059259239333,0.35189190209288734,0.5116257115175872,0.6904902306154105,0.9236153613706157,0.4577800844721579,0.6526000347495263,0.4980459028551372,0.3732874900512334,0.79881250550976,0.9660756792217416,0.642571761124557,0.5537431294777122,1.0
0.1439598708602977,0.9142521277080969,0.029014886659186688,0.2387555480464297,0.16848012591306213,0.2189310169935199,0.5764453702012202,0.9091350300541721,0.9116210468379725,0.1385548968445339,0.53998104216407,0.8194290561532919,0.1999805038995253,0.3991065230125364,0.5863308452269432,0.7981152812783827,0.4744142728642059,0.0498836372017785,1.0
0.8418382600879488,0.3240188449728334,0.6559829594782146,0.04218357930938299,0.06205806216577307,0.37099641150066354,0.7154736587672207,0.19121261359482356,0.0909782786640829,0.3490607175928781,0.8581283575539607,0.3567545932501942,0.3173056376516389,0.6177003996331565,0.46319723676398467,0.08038760693955273,0.13186778972861607,0.3903785269335191,1.0
0.5459864421360361,0.206537059076881,0.35378094945591604,0.4772432290751796,0.9280430623705451,0.3941245372225657,0.813249585527993,0.7607232892330051,0.38515843879348893,0.06810186800309466,0.7210547917048763,0.5884946710040575,0.6994709460953364,0.00772281116727883,0.1315806013855523,0.00981385211780859,0.13400857226176396,0.4057697369513812,1.0
0.15852102476111904,0.6992262522750603,0.2176240580642834,0.7558326251114645,0.789064627843798,0.4850359159866468,0.24630059754349898,0.7492432019503287,0.7074215419472346,0.18489815313612115,0.7559346171819954,0.9442912288739479,0.9785335881383267,0.7635867184168735,0.1769850372777144,0.46057890987620675,0.6772338818819215,0.7577747678668839,1.0
0.37398688899972043,0.6547715291874772,0.35606163638088173,0.03995076813477318,0.10998429925232242,0.15014494686981233,0.7517930159193646,0.8745653246911514,0.21387173340086219,0.7893452257905385,0.9808854185033428,0.11514152344867415,0.3579733561498306,0.7546470344945598,0.8506613788904202,0.9824464220351878,0.845588672505459,0.3934684423517111,1.0
0.37588114921506793,0.3785282066686636,0.41453956140060655,0.9025785667591952,0.7036659800209827,0.413179678417715,0.4881124746310715,0.12954012014048916,0.3176364926309592,0.9335056520494471,0.7186218696849074,0.17085962556972653,0.8108998119020611,0.2612835131913848,0.9133477114464226,0.5444242327826795,0.9399337737988228,0.31202072438340717,1.0
